dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/short,LinearRegressionRevIN,72.5873849193417,72.5873849193417,5.084185299379447,1.0256331754508412,0.1489435877288989,0.11620320575033057,7.802415841277996,8.519823056809438,0.1508095331608198,0.08999525065132664,0.07229459973112119,Transport,1
loop_seattle/H/medium,LinearRegressionRevIN,68.58539247936017,68.58539247936017,4.985872899735552,1.0129504154937876,0.1556048728856263,0.11442575996013125,8.9928783975061,8.281629820232258,0.1463768760313162,0.088124742978674,0.06915375798257402,Transport,1
loop_seattle/H/long,LinearRegressionRevIN,61.02204162366701,61.02204162366701,4.487636456720846,0.9345064400782035,0.1446024345867733,0.10577600647749505,8.40713628224987,7.8116606188228,0.13960483626697115,0.08020007311334217,0.06556412262657854,Transport,1
bitbrains_fast_storage/5T/short,LinearRegressionRevIN,1752198.305095182,1752198.305095182,190.4358250138495,1.1085387115592065,2.6686690571204448,0.7544370754597552,20.476078960906165,1323.7062759899502,4.156110332794507,0.5979213927065459,0.49291563543897177,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,LinearRegressionRevIN,2992097.985352122,2992097.985352122,341.7716871109131,1.4090844075924682,6.362473602610942,0.844553847435079,27.969689631802275,1729.7681883281707,5.255513528879764,1.0383967849099405,0.7974737039595757,Web/CloudOps,2
bitbrains_fast_storage/5T/long,LinearRegressionRevIN,3968287.748222504,3968287.748222504,436.0293583150402,1.375741327547974,6.02797592765626,0.8810736960925432,23.49997297553471,1992.056160910757,5.264409751623135,1.152295427684235,0.8796391865652174,Web/CloudOps,2
bitbrains_fast_storage/H/short,LinearRegressionRevIN,2698559.87222922,2698559.87222922,337.6068747911472,1.442970985980066,4.890576782948602,0.6343361296177887,26.9248032359982,1642.7293971403872,4.682312245954127,0.9622892284661521,0.7477808548770156,Web/CloudOps,2
us_births/D/short,LinearRegressionRevIN,216298.84,216298.84,311.555625,0.45884803600394947,0.02973006248474121,0.029405721028645835,4.559889907671569,465.079391072105,0.04359741901142667,0.029205811715673363,0.02421304766361175,Healthcare,1
electricity/H/short,LinearRegressionRevIN,1682265.2108108108,1682265.2108108108,189.05454497466215,1.03066440113254,0.2748101255129567,0.14452250850093257,12.809498304963688,1297.0216693682535,0.6122868561384929,0.08924724676158327,0.07787401940691012,Energy,1
electricity/H/medium,LinearRegressionRevIN,10463427.005405406,10463427.005405406,329.5599704391892,1.3657662924350258,0.32352213880029046,0.1623964684288781,16.281152847283444,3234.7220909075645,1.262618574498275,0.1286381112174231,0.11467682728015396,Energy,1
electricity/H/long,LinearRegressionRevIN,12601146.633993994,12601146.633993994,327.01872672672675,1.3077980478951412,0.3371987868234291,0.16050677141985736,12.806094731209733,3549.8093799518297,1.400043789410935,0.12897609093056098,0.105457211284365,Energy,1
ett1/D/short,LinearRegressionRevIN,53299.23174603174,53299.23174603174,161.1015625,1.9965826044592523,1.9044003441220239,0.5354246109250992,13.698330101725915,230.8662637676448,0.6063778996979251,0.4231385976996729,0.3235838099819804,Energy,7
electricity/15T/short,LinearRegressionRevIN,183247.95076013514,183247.95076013514,69.61816700978322,1.2490379531681604,0.24441852846818962,0.20347096898534275,12.457138834285061,428.07470231273317,0.8438196213590481,0.1372311304744879,0.11650367630765464,Energy,1
electricity/15T/medium,LinearRegressionRevIN,293814.39160472975,293814.39160472975,61.9807010838964,0.9457731273734235,0.16152110089293673,0.15490808655335023,9.038398825650168,542.0464847268449,0.9340006953651371,0.10679899149378419,0.0906577083926354,Energy,1
electricity/15T/long,LinearRegressionRevIN,364443.18345195195,364443.18345195195,63.07906625375375,0.9393372869865592,0.15930879475950785,0.14729804731489302,9.678192491087765,603.6912981416511,0.9523970569469621,0.09951496276320533,0.08431867160358433,Energy,1
ett2/H/short,LinearRegressionRevIN,120.96441592261905,120.96441592261905,6.849820963541666,0.7941063668798913,0.1281104549101487,0.1181549072265625,6.119548433987096,10.998382423002896,0.13949009105974383,0.08687478878248474,0.06956803215961059,Energy,7
ett2/H/medium,LinearRegressionRevIN,265.5655319940476,265.5655319940476,10.354650297619047,1.1271745117117995,0.18314020189382557,0.17882105509440105,8.63519012504539,16.296181515743115,0.2196015256068175,0.1395355715868472,0.11210801545548506,Energy,7
ett2/H/long,LinearRegressionRevIN,352.18161375661373,352.18161375661373,12.113230613425927,1.3056399606034808,0.2152196609710202,0.21752508254278274,11.47828986284316,18.76650243803074,0.25699280712183736,0.165881370220053,0.13054072660628402,Energy,7
electricity/W/short,LinearRegressionRevIN,319424872595.6036,319424872595.6036,57561.45225225225,2.1303743293677564,0.28825418082542487,0.13176610792005383,22.01942638794003,565176.8507251545,1.2895470643830735,0.13133623869816904,0.10077561295754957,Energy,1
covid_deaths/D/short,LinearRegressionRevIN,1920914.4140350877,1920914.4140350877,231.253007518797,37.10726207640704,0.10108847173110036,0.3766249730772243,523.9289632455163,1385.9705675212183,0.5214781709383062,0.08701006948550401,0.06625789730625832,Healthcare,1
m4_daily/D/short,LinearRegressionRevIN,487347.4364121802,487347.4364121802,184.33039252340396,3.358852861995056,0.04578535633099406,0.031331065830041326,31.75088852600131,698.1027405849229,0.10783758046759573,0.028473951441174712,0.023587612184194615,Econ/Fin,1
loop_seattle/D/short,LinearRegressionRevIN,21.11857746388029,21.11857746388029,3.270322779605263,0.9782385450887697,0.06011857386097942,0.06033981527952464,8.290773354976645,4.5954953447784375,0.08212764562679445,0.05844504023572321,0.04748743283162254,Transport,1
